"Date","Price","Open","High","Low","Vol.","Change %"
"Jun 29, 2018","2.951","2.951","2.981","2.942","4.93K","-0.10%"
"Jun 28, 2018","2.954","2.978","2.981","2.930","10.59K","-1.20%"
"Jun 27, 2018","2.990","2.965","2.995","2.965","0.25K","-0.23%"
"Jun 26, 2018","2.997","2.990","3.000","2.990","0.45K","0.17%"
"Jun 25, 2018","2.992","3.018","3.018","2.991","0.56K","-1.35%"
"Jun 22, 2018","3.033","3.030","3.033","3.030","0.46K","0.26%"
"Jun 21, 2018","3.025","3.043","3.043","3.029","0.30K","-0.69%"
"Jun 20, 2018","3.046","3.044","3.050","3.044","0.38K","0.00%"
"Jun 19, 2018","3.046","3.043","3.061","3.043","0.51K","-1.84%"
"Jun 18, 2018","3.103","3.136","3.136","3.092","0.35K","-1.21%"
"Jun 15, 2018","3.141","3.203","3.204","3.130","0.49K","-2.33%"
"Jun 14, 2018","3.216","3.224","3.225","3.211","0.40K","-0.99%"
"Jun 13, 2018","3.248","3.251","3.251","3.245","0.55K","0.15%"
"Jun 12, 2018","3.243","3.240","3.240","3.240","0.37K","-0.25%"
"Jun 11, 2018","3.251","3.281","3.281","3.244","0.64K","-1.28%"
"Jun 08, 2018","3.293","3.246","3.293","3.246","0.42K","0.76%"
"Jun 07, 2018","3.268","3.268","3.297","3.252","0.38K","0.40%"
"Jun 06, 2018","3.255","3.199","3.259","3.199","0.58K","2.01%"
"Jun 05, 2018","3.191","3.138","3.204","3.138","0.42K","2.05%"
"Jun 04, 2018","3.127","3.102","3.130","3.096","0.36K","1.16%"
"Jun 01, 2018","3.091","3.057","3.089","3.049","0.92K","1.08%"
"May 31, 2018","3.058","3.063","3.066","3.047","0.84K","-0.03%"
"May 30, 2018","3.059","3.044","3.062","3.000","1.70K","0.23%"
"May 29, 2018","3.052","3.073","3.080","3.056","0.52K","-0.55%"
"May 28, 2018","3.069","3.083","3.092","3.030","-","-0.45%"
"May 27, 2018","3.083","3.080","3.085","3.078","-","0.52%"
"May 25, 2018","3.067","3.095","3.095","3.065","0.40K","-0.62%"
"May 24, 2018","3.086","3.058","3.090","3.058","1.02K","0.82%"
"May 23, 2018","3.061","3.090","3.090","3.037","0.75K","-1.86%"
"May 22, 2018","3.119","3.100","3.133","3.100","0.51K","1.07%"
"May 21, 2018","3.086","3.061","3.090","3.061","0.49K","1.15%"
"May 18, 2018","3.051","3.050","3.069","3.045","0.39K","-0.84%"
"May 17, 2018","3.077","3.071","3.077","3.061","0.71K","0.62%"
"May 16, 2018","3.058","3.035","3.061","3.035","0.69K","0.53%"
"May 15, 2018","3.042","3.078","3.078","3.022","1.00K","-1.20%"
"May 14, 2018","3.079","3.075","3.086","3.071","0.70K","-0.52%"
"May 11, 2018","3.095","3.091","3.104","3.091","0.49K","0.10%"
"May 10, 2018","3.092","3.043","3.094","3.043","0.76K","1.74%"
"May 09, 2018","3.039","3.033","3.045","3.033","0.51K","-0.07%"
"May 08, 2018","3.041","3.058","3.070","2.998","0.79K","-0.59%"
"May 07, 2018","3.059","3.055","3.083","3.045","0.58K","-0.23%"
"May 04, 2018","3.066","3.063","3.080","3.046","0.69K","0.23%"
"May 03, 2018","3.059","3.045","3.094","3.041","0.53K","0.39%"
"May 02, 2018","3.047","3.033","3.058","3.028","1.04K","1.06%"
"May 01, 2018","3.015","3.049","3.053","2.998","1.49K","-1.24%"
"Apr 30, 2018","3.053","3.051","3.066","3.033","2.71K","0.23%"
"Apr 27, 2018","3.046","3.116","3.120","3.029","12.51K","-2.15%"
"Apr 26, 2018","3.113","3.126","3.126","3.126","0.32K","-0.61%"
"Apr 25, 2018","3.132","3.130","3.130","3.127","0.43K","-0.22%"
"Apr 24, 2018","3.139","3.147","3.147","3.132","0.29K","1.00%"
"Apr 23, 2018","3.108","3.085","3.107","3.085","0.32K","-0.73%"
"Apr 20, 2018","3.131","3.106","3.140","3.106","0.28K","0.10%"
"Apr 19, 2018","3.128","3.120","3.120","3.120","0.35K","-0.82%"
"Apr 18, 2018","3.154","3.160","3.164","3.147","0.45K","2.57%"
"Apr 17, 2018","3.075","3.068","3.075","3.068","0.24K","-0.52%"
"Apr 16, 2018","3.091","3.068","3.104","3.068","0.38K","0.78%"
"Apr 13, 2018","3.067","3.064","3.067","3.060","0.38K","0.23%"
"Apr 12, 2018","3.060","3.048","3.059","3.045","0.46K","-1.67%"
"Apr 11, 2018","3.112","3.118","3.118","3.104","0.42K","-0.61%"
"Apr 10, 2018","3.131","3.088","3.135","3.088","0.41K","1.95%"
"Apr 09, 2018","3.071","3.061","3.072","3.061","0.32K","0.56%"
"Apr 06, 2018","3.054","3.051","3.054","3.035","0.49K","-0.52%"
"Apr 05, 2018","3.070","3.051","3.071","3.044","0.24K","2.10%"
"Apr 04, 2018","3.007","3.058","3.058","2.972","0.96K","-1.67%"
"Apr 03, 2018","3.058","3.050","3.062","3.041","0.59K","0.56%"
"Apr 02, 2018","3.041","3.045","3.061","3.033","0.43K","0.73%"
