"Date","Price","Open","High","Low","Vol.","Change %"
"Jun 29, 2018","24,271.41","24,323.93","24,509.52","24,269.71","329.07M","0.23%"
"Jun 28, 2018","24,216.05","24,064.19","24,308.16","23,997.21","305.02M","0.41%"
"Jun 27, 2018","24,117.59","24,303.11","24,569.02","24,115.82","313.79M","-0.68%"
"Jun 26, 2018","24,283.11","24,281.89","24,384.21","24,241.22","301.13M","0.12%"
"Jun 25, 2018","24,252.80","24,463.73","24,463.73","24,084.39","439.13M","-1.33%"
"Jun 22, 2018","24,580.89","24,526.97","24,663.18","24,526.97","473.96M","0.49%"
"Jun 21, 2018","24,461.70","24,639.21","24,639.21","24,406.63","349.57M","-0.80%"
"Jun 20, 2018","24,657.80","24,771.17","24,804.76","24,628.39","359.52M","-0.17%"
"Jun 19, 2018","24,700.21","24,763.59","24,763.59","24,567.75","376.38M","-1.15%"
"Jun 18, 2018","24,987.47","24,944.28","25,003.10","24,825.77","337.07M","-0.41%"
"Jun 15, 2018","25,090.48","25,116.71","25,130.82","24,894.38","659.37M","-0.34%"
"Jun 14, 2018","25,175.31","25,254.65","25,332.50","25,138.60","341.17M","-0.10%"
"Jun 13, 2018","25,201.20","25,328.65","25,362.07","25,191.42","329.70M","-0.47%"
"Jun 12, 2018","25,320.73","25,346.82","25,364.37","25,247.04","265.75M","-0.01%"
"Jun 11, 2018","25,322.31","25,336.67","25,402.83","25,290.20","276.74M","0.02%"
"Jun 08, 2018","25,316.53","25,209.29","25,325.63","25,165.70","317.51M","0.30%"
"Jun 07, 2018","25,241.41","25,192.14","25,326.09","25,164.48","357.68M","0.38%"
"Jun 06, 2018","25,146.39","24,854.14","25,146.46","24,854.14","316.09M","1.40%"
"Jun 05, 2018","24,799.98","24,820.12","24,838.78","24,710.82","306.34M","-0.06%"
"Jun 04, 2018","24,813.69","24,727.55","24,859.37","24,722.14","340.40M","0.72%"
"Jun 01, 2018","24,635.21","24,542.09","24,673.60","24,542.09","315.71M","0.90%"
"May 31, 2018","24,415.84","24,620.79","24,620.79","24,352.15","429.74M","-1.02%"
"May 30, 2018","24,667.78","24,467.83","24,714.48","24,459.09","324.87M","1.26%"
"May 29, 2018","24,361.45","24,606.59","24,635.18","24,247.84","395.81M","-1.58%"
"May 25, 2018","24,753.09","24,781.29","24,824.22","24,687.81","257.21M","-0.24%"
"May 24, 2018","24,811.76","24,877.36","24,877.36","24,605.90","347.05M","-0.30%"
"May 23, 2018","24,886.81","24,757.71","24,889.46","24,667.12","399.61M","0.21%"
"May 22, 2018","24,834.41","25,047.55","25,064.99","24,812.06","288.20M","-0.72%"
"May 21, 2018","25,013.29","24,883.06","25,086.49","24,883.06","308.92M","1.21%"
"May 18, 2018","24,715.09","24,707.72","24,774.97","24,664.87","269.70M","0.00%"
"May 17, 2018","24,713.98","24,752.40","24,839.49","24,639.40","314.65M","-0.22%"
"May 16, 2018","24,768.93","24,722.32","24,801.19","24,672.79","280.81M","0.25%"
"May 15, 2018","24,706.41","24,809.55","24,809.55","24,629.39","301.90M","-0.78%"
"May 14, 2018","24,899.41","24,879.37","24,994.19","24,862.52","282.86M","0.27%"
"May 11, 2018","24,831.17","24,758.64","24,868.65","24,717.50","274.15M","0.37%"
"May 10, 2018","24,739.53","24,591.66","24,794.99","24,575.91","304.21M","0.80%"
"May 09, 2018","24,542.54","24,399.18","24,586.48","24,323.87","361.58M","0.75%"
"May 08, 2018","24,360.21","24,341.35","24,412.34","24,198.34","344.94M","0.01%"
"May 07, 2018","24,357.32","24,317.66","24,479.45","24,263.42","307.67M","0.39%"
"May 04, 2018","24,262.51","23,865.22","24,333.35","23,778.87","329.48M","1.39%"
"May 03, 2018","23,930.15","23,836.23","23,996.15","23,531.31","389.24M","0.02%"
"May 02, 2018","23,924.98","24,097.63","24,185.52","23,886.30","385.35M","-0.72%"
"May 01, 2018","24,099.05","24,117.29","24,117.29","23,808.19","380.07M","-0.27%"
"Apr 30, 2018","24,163.15","24,410.41","24,498.23","24,163.08","416.65M","-0.61%"
"Apr 27, 2018","24,311.19","24,342.14","24,359.38","24,194.45","392.81M","-0.05%"
"Apr 26, 2018","24,322.34","24,128.72","24,402.46","24,128.72","390.36M","0.99%"
"Apr 25, 2018","24,083.83","24,070.20","24,146.34","23,823.08","437.10M","0.25%"
