"Date","Price","Open","High","Low","Vol.","Change %"
"Jun 29, 2018","16.104","15.965","16.115","15.910","2.77K","0.96%"
"Jun 28, 2018","15.951","16.035","16.095","15.880","28.82K","-0.71%"
"Jun 27, 2018","16.065","16.275","16.295","15.955","-","-1.29%"
"Jun 26, 2018","16.275","16.320","16.350","16.145","-","-0.20%"
"Jun 25, 2018","16.308","16.310","16.310","16.295","0.00K","-1.01%"
"Jun 24, 2018","16.475","16.455","16.485","16.435","-","0.22%"
"Jun 22, 2018","16.439","16.305","16.305","16.295","0.01K","0.73%"
"Jun 21, 2018","16.320","16.305","16.360","16.190","-","0.09%"
"Jun 20, 2018","16.305","16.320","16.365","16.255","-","0.01%"
"Jun 19, 2018","16.303","16.305","16.330","16.300","0.12K","-1.40%"
"Jun 18, 2018","16.535","16.585","16.635","16.425","-","-0.30%"
"Jun 17, 2018","16.585","16.545","16.590","16.540","-","0.81%"
"Jun 15, 2018","16.452","17.180","17.220","16.625","0.02K","-4.49%"
"Jun 14, 2018","17.226","17.120","17.285","17.115","0.10K","1.61%"
"Jun 13, 2018","16.953","17.035","17.070","17.035","0.01K","0.49%"
"Jun 12, 2018","16.870","16.930","16.980","16.775","-","-0.21%"
"Jun 11, 2018","16.905","16.870","16.910","16.870","0.02K","0.71%"
"Jun 10, 2018","16.785","16.820","16.825","16.770","-","0.55%"
"Jun 08, 2018","16.694","16.735","16.760","16.735","0.02K","-0.43%"
"Jun 07, 2018","16.766","16.725","16.865","16.680","0.02K","0.75%"
"Jun 06, 2018","16.642","16.465","16.465","16.455","0.09K","0.92%"
"Jun 05, 2018","16.491","16.355","16.495","16.355","0.02K","0.46%"
"Jun 04, 2018","16.415","16.405","16.560","16.380","-","0.03%"
"Jun 03, 2018","16.410","16.430","16.430","16.405","-","-0.06%"
"Jun 01, 2018","16.420","16.445","16.515","16.340","-","0.11%"
"May 31, 2018","16.402","16.500","16.500","16.500","0.07K","-0.47%"
"May 30, 2018","16.479","16.340","16.505","16.260","0.40K","1.07%"
"May 29, 2018","16.305","16.400","16.400","16.400","0.13K","-1.15%"
"May 28, 2018","16.495","16.510","16.525","16.440","-","-0.09%"
"May 27, 2018","16.510","16.530","16.530","16.490","-","0.18%"
"May 25, 2018","16.481","16.550","16.550","16.535","0.06K","-1.19%"
"May 24, 2018","16.680","16.485","16.715","16.420","-","2.09%"
"May 23, 2018","16.338","16.295","16.295","16.285","0.03K","-1.03%"
"May 22, 2018","16.508","16.540","16.540","16.540","0.07K","0.34%"
"May 21, 2018","16.452","16.450","16.460","16.450","0.02K","-0.02%"
"May 20, 2018","16.455","16.465","16.470","16.425","-","0.41%"
"May 18, 2018","16.387","16.380","16.405","16.380","0.03K","-0.16%"
"May 17, 2018","16.413","16.315","16.390","16.315","0.14K","0.14%"
"May 16, 2018","16.390","16.280","16.435","16.195","-","1.21%"
"May 15, 2018","16.194","16.350","16.350","16.165","0.12K","-2.27%"
"May 14, 2018","16.570","16.650","16.650","16.550","0.07K","-0.93%"
"May 13, 2018","16.725","16.700","16.730","16.685","-","0.29%"
"May 11, 2018","16.676","16.725","16.725","16.725","0.08K","-0.02%"
