"Date","Price","Open","High","Low","Vol.","Change %"
"Jun 29, 2018","94.35","95.03","95.06","94.19","28.02K","-0.79%"
"Jun 28, 2018","95.10","94.97","95.25","94.79","19.79K","0.14%"
"Jun 27, 2018","94.97","94.38","95.11","94.20","20.16K","0.66%"
"Jun 26, 2018","94.35","93.95","94.45","93.83","15.30K","0.44%"
"Jun 25, 2018","93.94","94.15","94.36","93.86","16.30K","-0.25%"
"Jun 22, 2018","94.18","94.55","94.55","94.09","18.27K","-0.23%"
"Jun 21, 2018","94.40","94.79","95.22","94.34","28.34K","-0.34%"
"Jun 20, 2018","94.72","94.64","94.98","94.58","16.23K","-0.01%"
"Jun 19, 2018","94.73","94.34","94.94","94.17","26.77K","-0.14%"
"Jun 18, 2018","94.86","94.88","95.00","94.75","0.18K","0.08%"
"Jun 15, 2018","94.78","94.95","95.13","94.67","10.09K","0.00%"
"Jun 14, 2018","94.78","93.49","94.94","93.18","31.06K","1.15%"
"Jun 13, 2018","93.70","93.81","94.04","93.52","42.47K","-0.11%"
"Jun 12, 2018","93.80","93.68","93.92","93.45","24.79K","0.26%"
"Jun 11, 2018","93.56","93.51","93.67","93.36","19.87K","0.02%"
"Jun 08, 2018","93.54","93.47","93.83","93.38","18.65K","0.17%"
"Jun 07, 2018","93.38","93.58","93.58","93.19","18.38K","-0.27%"
"Jun 06, 2018","93.63","93.81","93.86","93.39","25.22K","-0.26%"
"Jun 05, 2018","93.87","93.98","94.30","93.75","20.63K","-0.13%"
"Jun 04, 2018","93.99","94.17","94.17","93.63","16.76K","-0.19%"
"Jun 01, 2018","94.17","93.96","94.44","93.86","28.83K","0.22%"
"May 31, 2018","93.96","94.05","94.22","93.69","32.32K","-0.16%"
"May 30, 2018","94.11","94.80","94.92","93.98","37.62K","-0.72%"
"May 29, 2018","94.79","94.34","94.97","94.23","35.74K","0.70%"
"May 28, 2018","94.13","94.06","94.44","93.81","15.15K","0.00%"
"May 25, 2018","94.13","93.73","94.24","93.69","23.15K","0.46%"
"May 24, 2018","93.70","93.85","93.91","93.55","22.33K","-0.23%"
"May 23, 2018","93.92","93.45","94.11","93.42","28.84K","0.42%"
"May 22, 2018","93.53","93.46","93.65","93.20","20.94K","-0.05%"
"May 21, 2018","93.58","93.58","93.97","93.42","22.28K","0.04%"
"May 18, 2018","93.54","93.44","93.74","93.24","19.44K","0.17%"
"May 17, 2018","93.38","93.19","93.48","93.00","21.66K","0.11%"
"May 16, 2018","93.28","93.22","93.52","93.02","28.24K","0.20%"
"May 15, 2018","93.09","92.53","93.34","92.48","29.91K","0.68%"
"May 14, 2018","92.46","92.42","92.55","92.11","17.87K","0.05%"
"May 11, 2018","92.41","92.61","92.71","92.23","20.26K","-0.12%"
"May 10, 2018","92.52","93.00","93.03","92.39","34.75K","-0.39%"
"May 09, 2018","92.88","92.91","93.26","92.69","26.45K","-0.09%"
"May 08, 2018","92.96","92.56","93.14","92.50","29.98K","0.40%"
"May 07, 2018","92.59","92.42","92.83","92.29","19.36K","0.19%"
"May 04, 2018","92.41","92.27","92.75","92.19","25.44K","0.17%"
"May 03, 2018","92.25","92.59","92.60","92.19","23.02K","-0.10%"
"May 02, 2018","92.34","92.30","92.67","92.04","38.90K","0.10%"
"May 01, 2018","92.25","91.62","92.37","91.59","27.41K","0.68%"
"Apr 30, 2018","91.63","91.34","91.71","91.28","23.56K","0.32%"
"Apr 27, 2018","91.34","91.39","91.79","91.29","30.52K","-0.02%"
"Apr 26, 2018","91.36","91.00","91.44","90.75","38.97K","0.45%"
"Apr 25, 2018","90.95","90.54","91.03","90.52","26.43K","0.45%"
"Apr 24, 2018","90.54","90.69","90.85","90.47","24.27K","-0.18%"
"Apr 23, 2018","90.70","90.14","90.75","90.08","31.08K","0.69%"
"Apr 20, 2018","90.08","89.66","90.25","89.64","31.76K","0.43%"
"Apr 19, 2018","89.69","89.36","89.71","89.23","24.76K","0.38%"
"Apr 18, 2018","89.35","89.22","89.50","89.17","19.77K","0.13%"
"Apr 17, 2018","89.23","89.11","89.39","88.94","14.99K","0.10%"
"Apr 16, 2018","89.14","89.50","89.56","89.08","17.09K","-0.40%"
"Apr 13, 2018","89.50","89.46","89.59","89.37","12.80K","0.04%"
"Apr 12, 2018","89.46","89.21","89.67","89.16","23.61K","0.24%"
"Apr 11, 2018","89.25","89.28","89.36","89.02","18.44K","-0.03%"
"Apr 10, 2018","89.28","89.55","89.67","89.23","21.99K","-0.28%"
"Apr 09, 2018","89.53","89.85","89.98","89.51","22.27K","-0.28%"
"Apr 06, 2018","89.78","90.07","90.30","89.75","22.63K","-0.41%"
"Apr 05, 2018","90.15","89.75","90.27","89.74","25.72K","0.41%"
"Apr 04, 2018","89.78","89.80","89.89","89.57","15.11K","-0.09%"
"Apr 03, 2018","89.86","89.73","89.94","89.52","19.80K","0.17%"
"Apr 02, 2018","89.71","89.68","89.81","89.41","13.28K","-0.11%"
