Date,Price,Open,High,Low,Vol.,Change %
29-Jun-18,16.09,15.73,16.51,14.66,-,-4.51%
28-Jun-18,16.85,17.54,18.99,16.4,-,-5.92%
27-Jun-18,17.91,16.52,18.19,14.76,-,12.50%
26-Jun-18,15.92,16.71,17.54,15.1,-,-8.14%
25-Jun-18,17.33,15.07,19.61,14.56,-,25.85%
22-Jun-18,13.77,14.6,14.6,13.11,-,-5.94%
21-Jun-18,14.64,12.54,15.18,12.18,-,14.46%
20-Jun-18,12.79,12.9,13.02,12.25,-,-4.19%
19-Jun-18,13.35,14.61,14.68,13.21,-,8.45%
18-Jun-18,12.31,12.79,13.74,12.28,-,2.75%
15-Jun-18,11.98,12.19,13.16,11.93,-,-1.16%
14-Jun-18,12.12,12.98,13.07,11.88,-,-6.34%
13-Jun-18,12.94,12.13,12.95,11.98,-,4.86%
12-Jun-18,12.34,12.29,12.6,11.88,-,-0.08%
11-Jun-18,12.35,12.52,12.69,12.14,-,1.40%
8-Jun-18,12.18,12.54,13.31,12.09,-,0.41%
7-Jun-18,12.13,11.66,13.28,11.22,-,4.21%
6-Jun-18,11.64,12.1,12.56,11.62,-,-6.13%
5-Jun-18,12.4,12.91,13.34,12.3,-,-2.67%
4-Jun-18,12.74,13.91,13.91,12.69,-,-5.35%
1-Jun-18,13.46,14.92,14.93,13.37,-,-12.77%
31-May-18,15.43,14.93,16.29,14.2,-,3.28%
30-May-18,14.94,16.6,16.64,14.65,-,-12.22%
29-May-18,17.02,14.39,18.78,14.39,-,28.74%
25-May-18,13.22,12.44,13.52,12.29,-,5.51%
24-May-18,12.53,12.73,14.24,12.53,-,-0.40%
23-May-18,12.58,13.5,14.6,12.49,-,-4.84%
22-May-18,13.22,13.03,13.42,12.77,-,1.07%
21-May-18,13.08,13.44,13.59,12.78,-,-2.53%
18-May-18,13.42,13.18,13.87,13.06,-,-0.07%
17-May-18,13.43,13.54,13.86,12.65,-,0.07%
16-May-18,13.42,14.38,14.91,13.21,-,-8.27%
15-May-18,14.63,13.13,15.01,12.5,-,13.15%
14-May-18,12.93,12.95,13.28,12.81,-,2.21%
11-May-18,12.65,13.22,13.44,12.65,-,-4.38%
10-May-18,13.23,13.36,13.63,12.92,-,-1.42%
9-May-18,13.42,14.54,14.63,13.38,-,-8.77%
8-May-18,14.71,14.53,15.56,14.52,-,-0.27%
7-May-18,14.75,15.32,15.52,14.51,-,-0.14%
4-May-18,14.77,15.94,16.92,10.91,-,-7.11%
3-May-18,15.9,15.78,18.66,15.43,-,-0.44%
2-May-18,15.97,15.48,15.97,14.75,-,3.10%
1-May-18,15.49,15.78,16.82,15.42,-,-2.76%
30-Apr-18,15.93,15.39,16.35,15.13,-,3.37%
27-Apr-18,15.41,16.22,16.77,15.25,-,-5.11%
26-Apr-18,16.24,18.07,18.12,16.24,-,-8.97%
25-Apr-18,17.84,18.14,19.84,17.75,-,-1.00%
24-Apr-18,18.02,16.16,19.66,15.37,-,10.28%
23-Apr-18,16.34,17.29,17.56,15.79,-,-3.20%
20-Apr-18,16.88,16.16,17.5,15.19,-,5.76%
19-Apr-18,15.96,15.55,16.92,15.16,-,2.31%
18-Apr-18,15.6,15.3,16.9,14.95,-,2.30%
17-Apr-18,15.25,16.16,16.27,14.57,-,-7.91%
16-Apr-18,16.56,17.59,17.66,16.38,-,-4.88%
13-Apr-18,17.41,18.27,18.45,17.26,-,-5.84%
12-Apr-18,18.49,19.83,19.92,18.16,-,-8.65%
11-Apr-18,20.24,20.95,21.66,19.64,-,-1.12%
10-Apr-18,20.47,20.51,21.68,20.24,-,-5.97%
9-Apr-18,21.77,21.27,22.02,20.34,-,1.30%
6-Apr-18,21.49,20.33,23.12,18.6,-,13.46%
5-Apr-18,18.94,19.76,20.21,18.57,-,-5.58%
4-Apr-18,20.06,21.68,24.51,19.86,-,-4.93%
3-Apr-18,21.1,23.03,23.38,20.92,-,-10.67%
2-Apr-18,23.62,21.07,25.72,20.44,-,18.28%
